task                      reward  valid  state      wall     model    tool     bridge   turns  calls  errs  in.tok    out.tok   cost    
----------------------------------------------------------------------------------------------------------------------------------------
adaptive-rejection-sampl  1.00    yes    completed  495.1s   240.3s   254.7s   254.6s   32     32     11    81167     10097     $0.0443 
adaptive-rejection-sampl  1.00    yes    completed  329.2s   114.4s   214.7s   214.8s   14     13     2     60216     5163      $0.0234 
adaptive-rejection-sampl  1.00    yes    completed  157.3s   98.2s    58.4s    58.4s    9      8      1     38432     4761      $0.0164 
adaptive-rejection-sampl  1.00    yes    completed  254.5s   156.5s   97.7s    97.2s    21     21     4     42651     7080      $0.0271 
adaptive-rejection-sampl  0.00    yes    errored    114.7s   5.0s     68.3s    68.3s    2      2      0     -         -         -       
bn-fit-modify             0.00    yes    completed  88.5s    79.9s    9.0s     8.5s     13     14     4     22707     3366      $0.0098 
bn-fit-modify             1.00    yes    completed  132.4s   126.2s   6.0s     6.1s     17     16     5     31293     4259      $0.0130 
bn-fit-modify             1.00    yes    completed  63.1s    60.9s    2.4s     2.1s     8      11     3     16253     2754      $0.0071 
bn-fit-modify             1.00    yes    completed  87.3s    85.6s    1.9s     1.6s     9      10     3     18447     3777      $0.0090 
bn-fit-modify             1.00    yes    completed  83.7s    75.0s    9.1s     8.5s     13     14     4     21581     2768      $0.0090 
break-filter-js-from-htm  0.00    yes    completed  4.7s     4.5s     0.0s     0.1s     1      0      0     3702      157       $0.0009 
break-filter-js-from-htm  0.00    yes    completed  18.0s    16.4s    2.0s     1.5s     4      4      0     5314      568       $0.0020 
break-filter-js-from-htm  0.00    yes    completed  26.9s    24.3s    2.6s     2.4s     4      4      0     2724      1047      $0.0021 
break-filter-js-from-htm  0.00    yes    completed  21.9s    20.4s    1.5s     1.3s     4      4      0     5294      862       $0.0023 
break-filter-js-from-htm  0.00    yes    completed  30.8s    29.6s    1.2s     1.0s     4      4      0     8864      1128      $0.0033 
build-cython-ext          0.00    yes    completed  331.0s   215.7s   135.9s   114.7s   44     64     22    57277     7292      $0.0385 
build-cython-ext          0.00    yes    errored    369.3s   176.8s   205.9s   189.5s   41     54     15    -         -         -       
build-cython-ext          0.00    yes    completed  255.3s   156.3s   107.0s   98.6s    33     43     10    70583     5316      $0.0369 
build-cython-ext          1.00    yes    completed  287.2s   179.4s   116.7s   107.2s   44     58     16    73362     6224      $0.0429 
build-cython-ext          1.00    yes    completed  332.3s   216.9s   156.5s   114.7s   38     70     23    63899     7976      $0.0417 
build-pmars               1.00    yes    completed  108.0s   78.7s    29.1s    29.1s    16     15     2     32267     2812      $0.0120 
build-pmars               1.00    yes    completed  106.5s   73.6s    33.9s    32.7s    15     18     2     42167     2450      $0.0161 
build-pmars               1.00    yes    completed  136.8s   110.9s   25.7s    25.8s    22     21     6     50348     3736      $0.0206 
build-pmars               1.00    yes    completed  82.3s    56.6s    25.7s    25.4s    14     14     4     36735     1699      $0.0105 
build-pmars               1.00    yes    completed  113.4s   89.5s    23.7s    23.7s    23     22     2     65337     3043      $0.0244 
build-pov-ray             0.00    yes    completed  501.3s   160.1s   439.6s   340.8s   23     49     2     102298    6534      $0.0357 
build-pov-ray             0.00    yes    completed  610.3s   208.3s   401.8s   401.8s   44     43     7     71790     7373      $0.0381 
build-pov-ray             0.00    yes    completed  357.3s   172.5s   184.6s   184.3s   39     38     6     131412    5327      $0.0520 
build-pov-ray             1.00    yes    completed  146.4s   106.6s   39.6s    39.5s    29     28     5     58173     3494      $0.0284 
build-pov-ray             1.00    yes    completed  272.9s   158.5s   175.8s   114.1s   38     42     5     68731     5319      $0.0339 
caffe-cifar-10            0.00    yes    stopped    825.2s   118.6s   707.3s   705.8s   34     38     10    88434     3649      $0.0321 
caffe-cifar-10            0.00    yes    stopped    825.1s   87.1s    736.8s   736.8s   27     27     8     -         -         -       
caffe-cifar-10            0.00    yes    stopped    825.3s   94.3s    729.4s   729.2s   30     31     8     166462    2371      $0.0604 
caffe-cifar-10            0.00    yes    stopped    825.2s   122.9s   701.6s   701.2s   29     29     11    97349     2598      $0.0372 
caffe-cifar-10            0.00    yes    stopped    825.0s   79.5s    744.7s   744.8s   21     21     8     -         -         -       
cancel-async-tasks        0.00    yes    completed  26.0s    25.2s    0.5s     0.6s     3      2      0     4881      1024      $0.0023 
cancel-async-tasks        0.00    yes    completed  34.7s    33.7s    0.9s     0.9s     5      4      0     5843      1516      $0.0033 
cancel-async-tasks        1.00    yes    completed  16.9s    16.5s    0.2s     0.3s     2      1      0     5180      800       $0.0020 
cancel-async-tasks        1.00    yes    completed  52.8s    49.2s    3.0s     2.8s     5      4      0     10303     2353      $0.0051 
cancel-async-tasks        1.00    yes    completed  49.2s    48.0s    0.9s     1.0s     4      3      1     6417      2141      $0.0041 
chess-best-move           0.00    yes    completed  166.5s   161.8s   3.0s     2.9s     14     14     2     31386     7892      $0.0176 
chess-best-move           0.00    yes    completed  425.2s   408.1s   15.6s    15.4s    26     26     5     57911     20181     $0.0429 
chess-best-move           0.00    yes    completed  226.3s   207.6s   17.0s    16.6s    21     21     5     32564     9994      $0.0212 
chess-best-move           0.00    yes    completed  403.3s   300.7s   101.2s   101.0s   21     23     6     23300     14784     $0.0258 
chess-best-move           0.00    yes    completed  272.8s   260.2s   10.0s    9.9s     19     19     4     34447     12241     $0.0244 
circuit-fibsqrt           0.00    yes    errored    461.1s   5.6s     1.1s     0.8s     2      4      1     -         -         -       
circuit-fibsqrt           0.00    yes    completed  556.8s   533.3s   23.5s    22.3s    55     55     5     54983     23349     $0.0549 
circuit-fibsqrt           0.00    yes    completed  543.0s   475.4s   67.6s    66.9s    39     39     6     55195     22947     $0.0471 
circuit-fibsqrt           0.00    yes    completed  458.6s   407.4s   52.6s    50.7s    40     42     11    55928     18810     $0.0420 
circuit-fibsqrt           0.00    yes    completed  442.5s   423.6s   18.9s    18.6s    41     41     4     65131     19802     $0.0468 
cobol-modernization       1.00    yes    completed  89.2s    85.4s    9.5s     3.6s     9      15     1     10725     3935      $0.0078 
cobol-modernization       1.00    yes    completed  79.2s    76.7s    3.6s     2.2s     6      9      1     13375     3753      $0.0076 
cobol-modernization       1.00    yes    completed  132.3s   127.4s   6.3s     4.5s     13     16     3     28539     5906      $0.0143 
cobol-modernization       1.00    yes    completed  104.9s   100.3s   6.2s     4.0s     10     15     1     16088     4681      $0.0101 
cobol-modernization       1.00    yes    completed  88.5s    84.4s    5.8s     2.7s     7      10     1     13992     3945      $0.0081 
code-from-image           1.00    yes    completed  110.7s   73.0s    37.5s    37.5s    16     15     3     31645     2542      $0.0115 
code-from-image           1.00    yes    completed  124.0s   96.1s    27.8s    27.9s    16     15     1     41251     4041      $0.0151 
code-from-image           0.00    yes    errored    1.9s     0.0s     0.0s     0.1s     0      0      0     -         -         -       
code-from-image           1.00    yes    completed  106.8s   82.1s    24.5s    24.6s    16     15     4     23222     3148      $0.0103 
code-from-image           1.00    yes    completed  90.3s    67.9s    22.2s    22.2s    15     14     4     26946     2146      $0.0098 
compile-compcert          0.00    yes    stopped    825.0s   67.3s    756.9s   756.4s   21     25     5     -         -         -       
compile-compcert          0.00    yes    stopped    825.1s   69.5s    755.3s   755.3s   19     19     7     -         -         -       
compile-compcert          0.00    yes    stopped    825.0s   330.6s   493.5s   493.1s   85     86     19    -         -         -       
compile-compcert          0.00    yes    stopped    825.0s   73.8s    750.6s   750.0s   17     18     7     -         -         -       
compile-compcert          0.00    yes    stopped    825.0s   72.1s    752.2s   751.9s   20     23     11    -         -         -       
configure-git-webserver   0.00    yes    completed  31.3s    31.0s    0.1s     0.2s     2      1      0     1330      1604      $0.0023 
configure-git-webserver   0.00    yes    completed  25.1s    24.7s    0.2s     0.3s     2      1      0     4213      1245      $0.0024 
configure-git-webserver   0.00    yes    completed  25.1s    25.0s    0.0s     0.1s     2      1      0     4442      1223      $0.0024 
configure-git-webserver   0.00    yes    completed  52.2s    50.9s    1.2s     0.9s     4      5      0     4793      2555      $0.0043 
configure-git-webserver   0.00    yes    completed  45.2s    44.5s    0.2s     0.2s     3      2      0     1614      2072      $0.0030 
constraints-scheduling    1.00    yes    completed  33.8s    32.6s    1.7s     1.1s     3      4      0     7136      1610      $0.0035 
constraints-scheduling    1.00    yes    completed  28.1s    27.0s    1.5s     0.9s     3      4      0     7136      1202      $0.0030 
constraints-scheduling    0.00    yes    completed  32.1s    31.1s    1.5s     0.9s     3      4      0     7136      1281      $0.0031 
constraints-scheduling    1.00    yes    completed  56.2s    54.6s    2.0s     1.5s     6      7      0     12448     2583      $0.0060 
constraints-scheduling    1.00    yes    completed  72.2s    69.9s    2.8s     2.2s     8      9      0     10973     3326      $0.0069 
count-dataset-tokens      0.00    yes    completed  131.7s   81.2s    46.5s    46.4s    15     15     3     27263     3046      $0.0111 
count-dataset-tokens      0.00    yes    completed  120.2s   75.6s    42.4s    42.2s    13     14     3     27701     2673      $0.0111 
count-dataset-tokens      1.00    yes    completed  101.3s   46.3s    43.7s    43.5s    12     13     1     20557     1715      $0.0078 
count-dataset-tokens      0.00    yes    completed  155.8s   101.5s   53.1s    52.9s    16     17     2     20727     4341      $0.0122 
count-dataset-tokens      0.00    yes    completed  164.9s   92.0s    71.3s    71.1s    18     19     4     45111     3365      $0.0164 
crack-7z-hash             0.00    yes    completed  193.8s   63.0s    130.6s   130.5s   17     16     7     17605     2267      $0.0077 
crack-7z-hash             1.00    yes    completed  385.0s   64.1s    320.6s   320.7s   17     16     5     49814     2067      $0.0141 
crack-7z-hash             1.00    yes    completed  125.1s   70.7s    54.7s    54.1s    19     20     4     24542     2198      $0.0098 
crack-7z-hash             1.00    yes    completed  202.2s   69.7s    132.1s   132.1s   17     16     6     38731     1735      $0.0114 
crack-7z-hash             1.00    yes    completed  210.9s   83.4s    127.3s   127.1s   18     17     2     35700     2407      $0.0170 
custom-memory-heap-crash  1.00    yes    completed  157.9s   143.6s   22.5s    14.2s    10     15     0     21835     7003      $0.0144 
custom-memory-heap-crash  1.00    yes    completed  206.3s   186.4s   39.4s    19.6s    16     32     3     32857     8504      $0.0209 
custom-memory-heap-crash  0.00    yes    errored    26.5s    20.2s    7.3s     3.4s     3      9      0     -         -         -       
custom-memory-heap-crash  1.00    yes    completed  189.0s   178.5s   18.5s    10.4s    12     17     3     19723     8547      $0.0166 
custom-memory-heap-crash  1.00    yes    completed  90.0s    70.9s    33.5s    18.6s    11     20     4     31959     2833      $0.0139 
db-wal-recovery           0.00    yes    completed  92.5s    89.5s    3.1s     2.3s     14     15     2     14843     3699      $0.0087 
db-wal-recovery           1.00    yes    completed  68.9s    67.0s    1.8s     1.8s     9      8      2     19010     3006      $0.0081 
db-wal-recovery           0.00    yes    completed  115.2s   111.0s   4.1s     3.6s     19     18     3     41139     4171      $0.0150 
db-wal-recovery           0.00    yes    completed  94.6s    91.7s    2.6s     2.7s     15     14     3     19051     3681      $0.0097 
db-wal-recovery           0.00    yes    completed  69.5s    65.1s    5.2s     2.5s     10     16     2     25528     2659      $0.0096 
distribution-search       1.00    yes    completed  100.5s   95.0s    5.2s     5.2s     8      7      0     12262     4448      $0.0085 
distribution-search       1.00    yes    completed  58.2s    55.8s    2.2s     2.2s     4      3      0     6087      2483      $0.0044 
distribution-search       1.00    yes    completed  49.5s    47.6s    1.7s     1.8s     5      4      0     10150     1935      $0.0046 
distribution-search       1.00    yes    completed  100.3s   94.2s    5.8s     5.9s     9      8      1     13054     3981      $0.0082 
distribution-search       1.00    yes    completed  58.8s    55.5s    3.5s     3.1s     6      6      0     14230     2672      $0.0064 
dna-assembly              0.00    yes    completed  533.8s   497.7s   36.0s    35.4s    60     61     4     95592     22100     $0.0669 
dna-assembly              0.00    yes    completed  323.0s   319.5s   3.0s     2.9s     25     24     2     42500     14879     $0.0313 
dna-assembly              0.00    yes    completed  400.0s   387.4s   12.7s    11.8s    30     31     1     52358     18113     $0.0378 
dna-assembly              0.00    yes    completed  506.8s   496.1s   9.9s     9.5s     50     49     5     67376     21746     $0.0518 
dna-assembly              0.00    yes    completed  421.4s   416.5s   4.7s     4.4s     28     27     4     58503     19729     $0.0400 
dna-insert                0.00    yes    completed  144.5s   140.3s   4.3s     3.7s     20     22     2     32683     6261      $0.0171 
dna-insert                0.00    yes    completed  150.0s   146.7s   3.0s     2.6s     19     22     3     32252     6516      $0.0173 
dna-insert                0.00    yes    completed  162.1s   159.6s   2.4s     2.3s     17     18     1     30359     5443      $0.0154 
dna-insert                0.00    yes    completed  105.8s   97.3s    8.5s     8.3s     15     16     1     29303     3750      $0.0122 
dna-insert                0.00    yes    errored    243.5s   239.0s   2.9s     2.0s     15     18     3     -         -         -       
extract-elf               0.00    yes    completed  89.6s    87.4s    3.3s     2.0s     7      9      2     29333     4225      $0.0117 
extract-elf               0.00    yes    completed  86.8s    82.7s    4.6s     3.1s     9      13     3     29630     3686      $0.0124 
extract-elf               0.00    yes    completed  153.9s   149.0s   5.8s     4.5s     12     16     1     20665     7041      $0.0150 
extract-elf               0.00    yes    completed  152.8s   149.8s   2.8s     2.6s     12     12     0     27604     6928      $0.0160 
extract-elf               0.00    yes    completed  92.9s    91.3s    1.5s     1.5s     8      8      2     19859     4144      $0.0096 
extract-moves-from-video  0.00    yes    stopped    825.1s   98.9s    726.0s   725.6s   20     21     5     -         -         -       
extract-moves-from-video  0.00    yes    stopped    825.0s   83.0s    741.8s   741.2s   22     23     6     -         -         -       
extract-moves-from-video  0.00    yes    stopped    825.0s   92.7s    731.4s   731.3s   22     23     9     -         -         -       
extract-moves-from-video  0.00    yes    stopped    825.0s   108.5s   715.8s   715.6s   20     22     5     -         -         -       
extract-moves-from-video  0.00    yes    stopped    825.0s   144.4s   680.2s   680.1s   28     28     7     -         -         -       
feal-differential-crypta  0.00    yes    errored    69.1s    46.2s    4.3s     4.0s     2      3      1     -         -         -       
feal-differential-crypta  1.00    yes    completed  263.5s   236.8s   26.8s    26.7s    13     13     1     26847     11605     $0.0207 
feal-differential-crypta  1.00    yes    completed  366.7s   346.8s   19.9s    19.3s    28     28     7     30987     16604     $0.0307 
feal-differential-crypta  1.00    yes    completed  182.5s   172.8s   9.5s     9.5s     10     9      0     11451     8208      $0.0132 
feal-differential-crypta  1.00    yes    completed  183.0s   164.3s   16.7s    16.2s    14     13     1     23307     7840      $0.0154 
feal-linear-cryptanalysi  1.00    yes    completed  97.0s    81.9s    16.1s    14.9s    9      11     1     24372     3656      $0.0103 
feal-linear-cryptanalysi  1.00    yes    completed  109.7s   103.5s   7.2s     6.1s     11     13     1     19586     4899      $0.0111 
feal-linear-cryptanalysi  1.00    yes    completed  119.6s   104.2s   16.5s    15.1s    17     19     2     29549     3921      $0.0132 
feal-linear-cryptanalysi  1.00    yes    completed  100.8s   95.0s    6.9s     5.7s     11     13     1     25801     4296      $0.0119 
feal-linear-cryptanalysi  1.00    yes    completed  76.2s    71.7s    5.6s     4.2s     8      10     0     10149     3431      $0.0072 
filter-js-from-html       0.00    yes    completed  53.0s    51.7s    0.7s     0.8s     5      4      0     5842      2442      $0.0045 
filter-js-from-html       0.00    yes    completed  68.7s    68.0s    0.6s     0.6s     4      3      0     13325     3553      $0.0071 
filter-js-from-html       0.00    yes    completed  83.8s    82.0s    1.7s     1.8s     7      6      1     13827     3479      $0.0075 
filter-js-from-html       0.00    yes    completed  68.8s    68.2s    0.4s     0.5s     4      3      0     7148      3294      $0.0056 
filter-js-from-html       0.00    yes    completed  52.0s    50.7s    0.8s     0.9s     5      4      0     7583      2397      $0.0047 
financial-document-proce  0.00    yes    completed  174.5s   114.4s   76.5s    59.9s    18     33     3     32462     3983      $0.0141 
financial-document-proce  1.00    yes    completed  199.3s   112.0s   112.7s   86.1s    19     38     7     29870     4685      $0.0150 
financial-document-proce  0.00    yes    completed  200.6s   126.1s   90.0s    74.1s    21     35     5     34429     5102      $0.0170 
financial-document-proce  1.00    yes    completed  161.8s   78.2s    97.6s    82.9s    13     23     5     22228     3046      $0.0099 
financial-document-proce  1.00    yes    completed  322.9s   181.1s   180.8s   140.6s   26     45     7     51838     7654      $0.0276 
fix-code-vulnerability    1.00    yes    completed  32.4s    29.9s    2.5s     2.4s     6      7      0     19817     796       $0.0056 
fix-code-vulnerability    1.00    yes    completed  30.2s    25.8s    5.3s     4.2s     6      10     0     25383     998       $0.0073 
fix-code-vulnerability    1.00    yes    completed  31.5s    27.2s    8.0s     4.1s     6      12     0     29504     997       $0.0086 
fix-code-vulnerability    0.00    yes    completed  27.6s    25.3s    2.8s     2.2s     5      6      0     16312     964       $0.0050 
fix-code-vulnerability    0.00    yes    completed  38.5s    35.0s    4.0s     3.3s     7      9      0     22724     1167      $0.0071 
fix-git                   1.00    yes    completed  49.9s    47.4s    4.1s     2.4s     10     15     3     22223     1424      $0.0072 
fix-git                   1.00    yes    completed  49.6s    47.6s    1.8s     1.7s     10     9      3     15278     1560      $0.0059 
fix-git                   1.00    yes    completed  37.5s    35.8s    1.6s     1.5s     8      9      1     17258     1127      $0.0053 
fix-git                   1.00    yes    completed  43.0s    40.5s    2.9s     2.4s     8      11     1     11688     1339      $0.0047 
fix-git                   0.00    yes    errored    1.9s     0.0s     0.0s     0.1s     0      0      0     -         -         -       
fix-ocaml-gc              1.00    yes    completed  624.6s   200.4s   436.1s   423.9s   28     39     9     167684    7649      $0.0595 
fix-ocaml-gc              1.00    yes    completed  574.1s   90.1s    487.1s   483.6s   19     30     6     119338    3465      $0.0399 
fix-ocaml-gc              1.00    yes    completed  532.8s   118.8s   412.4s   412.0s   24     23     7     116361    4338      $0.0367 
fix-ocaml-gc              1.00    yes    completed  758.4s   251.1s   508.3s   505.2s   40     46     20    219677    9994      $0.0826 
fix-ocaml-gc              1.00    yes    completed  601.3s   120.6s   483.9s   480.3s   25     35     11    202918    3449      $0.0600 
gcode-to-text             0.00    yes    completed  135.8s   131.3s   6.3s     4.4s     18     21     1     35331     5014      $0.0180 
