task                      reward  valid  state      wall     model    tool     bridge   turns  calls  errs  in.tok    out.tok   cost    
----------------------------------------------------------------------------------------------------------------------------------------
adaptive-rejection-sampl  1.00    yes    -          -        -        -        -        -      -      -     551157    11729     $0.0373 
adaptive-rejection-sampl  0.00    yes    -          -        -        -        -        -      -      -     319752    7090      $0.0216 
adaptive-rejection-sampl  1.00    yes    -          -        -        -        -        -      -      -     173374    4936      $0.0151 
adaptive-rejection-sampl  0.00    yes    -          -        -        -        -        -      -      -     522926    7542      $0.0275 
adaptive-rejection-sampl  1.00    yes    -          -        -        -        -        -      -      -     384517    7136      $0.0288 
bn-fit-modify             0.00    yes    -          -        -        -        -        -      -      -     71741     4526      $0.0112 
bn-fit-modify             0.00    yes    -          -        -        -        -        -      -      -     83587     4890      $0.0115 
bn-fit-modify             0.00    yes    -          -        -        -        -        -      -      -     25217     2788      $0.0058 
bn-fit-modify             0.00    yes    -          -        -        -        -        -      -      -     54167     2843      $0.0071 
bn-fit-modify             1.00    yes    -          -        -        -        -        -      -      -     42576     2878      $0.0066 
break-filter-js-from-htm  0.00    yes    -          -        -        -        -        -      -      -     327222    11831     $0.0285 
break-filter-js-from-htm  0.00    yes    -          -        -        -        -        -      -      -     191384    7031      $0.0181 
break-filter-js-from-htm  0.00    yes    -          -        -        -        -        -      -      -     1492      161       $0.0005 
break-filter-js-from-htm  0.00    yes    -          -        -        -        -        -      -      -     1492      233       $0.0006 
break-filter-js-from-htm  0.00    yes    -          -        -        -        -        -      -      -     216528    8356      $0.0212 
build-cython-ext          1.00    yes    -          -        -        -        -        -      -      -     1529791   10826     $0.0569 
build-cython-ext          1.00    yes    -          -        -        -        -        -      -      -     1233759   10992     $0.0565 
build-cython-ext          1.00    yes    -          -        -        -        -        -      -      -     1085045   7055      $0.0461 
build-cython-ext          1.00    yes    -          -        -        -        -        -      -      -     1025588   6515      $0.0449 
build-cython-ext          1.00    yes    -          -        -        -        -        -      -      -     1628436   7169      $0.0550 
build-pmars               1.00    yes    -          -        -        -        -        -      -      -     304280    2797      $0.0167 
build-pmars               1.00    yes    -          -        -        -        -        -      -      -     249358    2438      $0.0153 
build-pmars               1.00    yes    -          -        -        -        -        -      -      -     223839    2500      $0.0138 
build-pmars               1.00    yes    -          -        -        -        -        -      -      -     409968    3207      $0.0195 
build-pmars               1.00    yes    -          -        -        -        -        -      -      -     278347    2684      $0.0166 
