task                      reward  valid  state      wall     model    tool     bridge   turns  orch   exec   errs  cmd!0  in.tok    out.tok   cost    
------------------------------------------------------------------------------------------------------------------------------------------------------
adaptive-rejection-sampl  1.00    yes    completed  340.7s   174.2s   166.4s   166.5s   10     9      9      0     3      11485     6579      $0.0115 
bn-fit-modify             0.00    yes    completed  120.8s   89.7s    31.1s    31.0s    7      7      7      0     2      8399      4006      $0.0072 
break-filter-js-from-htm  1.00    yes    completed  176.5s   129.7s   46.6s    46.4s    12     11     11     0     1      15756     6072      $0.0117 
build-cython-ext          1.00    yes    completed  283.6s   158.9s   124.1s   124.2s   31     30     30     0     12     39389     4758      $0.0222 
build-pmars               1.00    yes    completed  108.1s   84.3s    23.7s    23.7s    14     13     13     0     4      31915     2713      $0.0138 
build-pov-ray             1.00    yes    completed  221.8s   101.6s   120.1s   119.8s   20     19     19     0     6      56654     2878      $0.0212 
caffe-cifar-10            0.00    yes    stopped    825.0s   73.1s    751.4s   751.4s   13     14     14     0     0      -         -         -       
cancel-async-tasks        1.00    yes    completed  19.7s    19.3s    0.2s     0.3s     2      1      1      0     0      2689      877       $0.0017 
chess-best-move           0.00    yes    completed  208.7s   203.7s   3.1s     3.1s     15     15     15     0     2      28636     9670      $0.0204 
circuit-fibsqrt           0.00    yes    completed  667.3s   645.8s   21.3s    21.2s    43     42     42     0     3      70863     30044     $0.0636 
cobol-modernization       1.00    yes    completed  74.1s    72.5s    1.6s     1.6s     8      8      8      0     1      12577     3068      $0.0073 
code-from-image           1.00    yes    completed  123.8s   101.4s   22.3s    22.3s    15     14     11     0     3      20580     2050      $0.0082 
compile-compcert          0.00    yes    stopped    825.0s   124.1s   700.0s   700.0s   20     20     20     0     4      -         -         -       
configure-git-webserver   0.00    yes    completed  30.4s    30.1s    0.1s     0.2s     2      1      1      0     0      1947      1429      $0.0022 
constraints-scheduling    1.00    yes    completed  23.8s    23.5s    0.2s     0.3s     3      2      2      0     0      5055      953       $0.0024 
count-dataset-tokens      0.00    yes    completed  133.4s   86.7s    45.1s    44.7s    14     15     14     0     2      22884     3399      $0.0115 
crack-7z-hash             1.00    yes    completed  390.6s   149.5s   240.9s   240.7s   31     30     30     0     4      37449     4527      $0.0197 
custom-memory-heap-crash  1.00    yes    completed  281.9s   265.2s   16.5s    16.4s    14     13     13     0     0      22846     12513     $0.0227 
db-wal-recovery           0.00    yes    stopped    825.1s   140.0s   2.8s     2.5s     14     16     16     0     2      -         -         -       
distribution-search       1.00    yes    completed  53.2s    50.0s    3.0s     3.0s     4      3      3      0     0      4532      2275      $0.0040 
dna-assembly              0.00    yes    completed  437.5s   409.4s   27.9s    27.6s    28     28     28     0     1      29957     19661     $0.0358 
dna-insert                0.00    yes    completed  170.7s   168.7s   1.9s     2.0s     17     16     16     0     4      32550     6961      $0.0203 
extract-elf               0.00    yes    completed  88.6s    84.6s    3.6s     3.6s     6      6      6      0     1      9798      4106      $0.0076 
extract-moves-from-video  0.00    yes    completed  754.8s   188.5s   566.1s   566.0s   30     29     26     0     3      62086     6372      $0.0326 
feal-differential-crypta  1.00    yes    completed  230.8s   179.0s   51.6s    51.5s    8      7      7      0     0      10350     8909      $0.0136 
feal-linear-cryptanalysi  1.00    yes    completed  192.2s   158.2s   33.8s    33.9s    10     9      9      0     3      14194     7602      $0.0133 
filter-js-from-html       0.00    yes    completed  53.6s    53.0s    0.5s     0.5s     3      2      2      0     0      8326      2680      $0.0050 
financial-document-proce  0.00    yes    completed  261.6s   106.5s   155.0s   154.4s   21     21     17     0     3      27255     3677      $0.0139 
fix-code-vulnerability    1.00    yes    completed  34.6s    33.1s    1.4s     1.5s     5      4      4      0     0      18830     1032      $0.0058 
fix-git                   1.00    yes    completed  41.0s    39.6s    1.3s     1.1s     9      8      8      0     2      10784     1364      $0.0048 
fix-ocaml-gc              1.00    yes    stopped    825.0s   610.3s   214.3s   213.5s   57     57     57     0     29     -         -         -       
gcode-to-text             0.00    yes    completed  152.8s   148.3s   5.2s     4.3s     17     22     22     0     0      83117     5624      $0.0401 
git-leak-recovery         1.00    yes    completed  33.2s    32.5s    0.7s     0.7s     5      5      5      0     0      6668      1143      $0.0031 
git-multibranch           1.00    yes    completed  98.9s    95.8s    3.2s     3.1s     10     11     11     0     3      12630     4352      $0.0092 
gpt2-codegolf             0.00    yes    completed  343.7s   329.7s   13.9s    14.0s    16     15     15     0     1      21436     16519     $0.0265 
headless-terminal         1.00    yes    completed  76.0s    73.9s    2.0s     2.0s     5      4      4      0     0      5375      3468      $0.0057 
hf-model-inference        1.00    yes    completed  60.2s    34.4s    25.6s    25.7s    5      4      4      0     2      5584      1424      $0.0033 
install-windows-3.11      0.00    yes    completed  132.1s   73.2s    58.8s    58.9s    7      6      6      0     1      11537     3106      $0.0068 
kv-store-grpc             1.00    yes    completed  31.5s    24.9s    5.1s     5.2s     3      2      2      0     0      7627      1070      $0.0030 
large-scale-text-editing  1.00    yes    completed  150.8s   52.8s    97.8s    97.8s    6      5      5      0     0      6424      2132      $0.0044 
largest-eigenval          1.00    yes    completed  142.5s   127.9s   14.3s    14.3s    12     11     11     0     1      12862     5792      $0.0111 
llm-inference-batching-s  0.00    yes    completed  483.5s   264.7s   218.5s   218.2s   22     21     21     0     1      41657     11357     $0.0326 
log-summary-date-ranges   1.00    yes    completed  22.1s    20.6s    0.5s     0.6s     3      2      2      0     0      10287     845       $0.0034 
mailman                   1.00    yes    completed  211.4s   157.2s   60.5s    54.0s    17     19     19     0     6      52830     5340      $0.0267 
make-doom-for-mips        0.00    yes    completed  694.3s   550.6s   142.9s   142.0s   52     51     51     0     1      146742    14566     $0.1187 
make-mips-interpreter     0.00    yes    completed  356.3s   295.0s   62.1s    60.8s    26     31     31     0     8      74854     12699     $0.0531 
mcmc-sampling-stan        1.00    yes    completed  697.8s   77.3s    620.2s   620.2s   12     11     11     0     0      84721     2578      $0.0269 
merge-diff-arc-agi-task   0.00    yes    completed  139.2s   85.1s    53.4s    53.4s    12     11     11     0     3      17650     3221      $0.0098 
model-extraction-relu-lo  0.00    yes    completed  116.4s   109.8s   4.4s     4.4s     7      6      6      0     2      9375      5397      $0.0091 
modernize-scientific-sta  1.00    yes    completed  20.0s    19.1s    0.7s     0.8s     3      2      2      0     0      4606      817       $0.0022 
mteb-leaderboard          0.00    yes    completed  309.3s   237.1s   70.7s    70.3s    45     44     43     0     3      86384     7243      $0.0506 
mteb-retrieve             1.00    yes    completed  95.3s    39.6s    55.5s    55.5s    9      8      8      0     3      10577     1306      $0.0045 
multi-source-data-merger  1.00    yes    completed  46.3s    43.5s    2.2s     2.3s     4      3      3      0     1      4899      1894      $0.0036 
nginx-request-logging     1.00    yes    completed  63.0s    29.0s    33.4s    33.5s    3      2      2      0     2      4277      1104      $0.0025 
openssl-selfsigned-cert   1.00    yes    completed  30.7s    29.0s    0.7s     0.8s     4      3      3      0     1      5207      1167      $0.0028 
overfull-hbox             0.00    yes    completed  192.7s   176.3s   16.2s    16.3s    15     14     14     0     0      27055     7616      $0.0176 
password-recovery         1.00    yes    completed  100.4s   89.3s    12.6s    11.0s    13     22     22     0     2      15514     3336      $0.0092 
path-tracing-reverse      0.00    yes    completed  250.6s   246.0s   5.3s     4.5s     24     27     27     0     1      77947     10281     $0.0489 
path-tracing              0.00    yes    completed  135.7s   116.4s   18.2s    18.2s    9      8      8      0     1      24773     5542      $0.0128 
polyglot-c-py             1.00    yes    completed  66.6s    66.2s    0.2s     0.3s     2      1      1      0     0      2702      3470      $0.0048 
polyglot-rust-c           1.00    yes    completed  686.6s   683.1s   3.3s     3.4s     11     10     10     0     4      15167     36786     $0.0486 
portfolio-optimization    1.00    yes    completed  212.1s   78.7s    133.2s   133.3s   6      5      5      0     1      11380     3582      $0.0074 
protein-assembly          0.00    yes    completed  378.3s   336.7s   61.2s    41.4s    23     29     28     0     1      43501     15758     $0.0346 
prove-plus-comm           1.00    yes    completed  42.2s    39.9s    2.1s     2.2s     8      7      7      0     3      8520      1334      $0.0041 
pypi-server               1.00    yes    completed  46.4s    41.3s    3.9s     4.0s     5      4      4      0     0      8069      1483      $0.0038 
pytorch-model-cli         1.00    yes    completed  121.4s   119.2s   2.2s     1.8s     11     12     12     0     3      25058     5200      $0.0128 
pytorch-model-recovery    1.00    yes    completed  44.7s    34.8s    9.8s     9.9s     4      3      3      0     0      6636      1562      $0.0036 
qemu-alpine-ssh           1.00    yes    completed  142.6s   64.1s    77.3s    77.1s    15     14     14     0     2      14485     2102      $0.0070 
qemu-startup              1.00    yes    completed  73.4s    19.5s    53.7s    53.8s    2      1      1      0     0      2302      858       $0.0016 
query-optimize            1.00    yes    completed  258.1s   86.0s    171.9s   171.6s   8      7      7      0     0      9732      3842      $0.0075 
raman-fitting             0.00    yes    completed  175.9s   162.2s   13.5s    13.6s    14     13     13     0     1      48024     7047      $0.0205 
regex-chess               0.00    yes    completed  454.1s   388.6s   64.1s    64.0s    21     20     20     0     1      33906     18931     $0.0352 
regex-log                 1.00    yes    completed  44.9s    43.9s    0.2s     0.3s     3      2      2      0     1      3459      2124      $0.0035 
